img_name,label
14063.jpg,neutral
14064.jpg,happy
14065.jpg,fear
14066.jpg,neutral
14067.jpg,happy
14068.jpg,angry
14069.jpg,happy
14070.jpg,fear
14071.jpg,neutral
14072.jpg,sad
14073.jpg,neutral
14074.jpg,surprise
14075.jpg,angry
14076.jpg,sad
14077.jpg,fear
14078.jpg,happy
14079.jpg,fear
14080.jpg,surprise
14081.jpg,sad
14082.jpg,neutral
14083.jpg,angry
14084.jpg,sad
14085.jpg,happy
14086.jpg,fear
14087.jpg,angry
14088.jpg,neutral
14089.jpg,sad
14090.jpg,happy
14091.jpg,sad
14092.jpg,neutral
14093.jpg,neutral
14094.jpg,neutral
14095.jpg,neutral
14096.jpg,sad
14097.jpg,neutral
14098.jpg,happy
14099.jpg,neutral
14100.jpg,sad
14101.jpg,surprise
14102.jpg,happy
14103.jpg,happy
14104.jpg,sad
14105.jpg,angry
14106.jpg,surprise
14107.jpg,sad
14108.jpg,angry
14109.jpg,sad
14110.jpg,sad
14111.jpg,sad
14112.jpg,happy
14113.jpg,sad
14114.jpg,sad
14115.jpg,angry
14116.jpg,sad
14117.jpg,angry
14118.jpg,sad
14119.jpg,happy
14120.jpg,happy
14121.jpg,sad
14122.jpg,sad
14123.jpg,surprise
14124.jpg,happy
14125.jpg,surprise
14126.jpg,happy
14127.jpg,neutral
14128.jpg,neutral
14129.jpg,fear
14130.jpg,neutral
14131.jpg,sad
14132.jpg,happy
14133.jpg,surprise
14134.jpg,fear
14135.jpg,happy
14136.jpg,fear
14137.jpg,surprise
14138.jpg,sad
14139.jpg,sad
14140.jpg,sad
14141.jpg,fear
14142.jpg,happy
14143.jpg,neutral
14144.jpg,surprise
14145.jpg,happy
14146.jpg,neutral
14147.jpg,surprise
14148.jpg,angry
14149.jpg,surprise
14150.jpg,surprise
14151.jpg,neutral
14152.jpg,happy
14153.jpg,neutral
14154.jpg,angry
14155.jpg,disgust
14156.jpg,angry
14157.jpg,surprise
14158.jpg,surprise
14159.jpg,happy
14160.jpg,angry
14161.jpg,sad
14162.jpg,happy
14163.jpg,fear
14164.jpg,angry
14165.jpg,neutral
14166.jpg,sad
14167.jpg,surprise
14168.jpg,sad
14169.jpg,happy
14170.jpg,sad
14171.jpg,surprise
14172.jpg,neutral
14173.jpg,happy
14174.jpg,sad
14175.jpg,neutral
14176.jpg,angry
14177.jpg,angry
14178.jpg,surprise
14179.jpg,happy
14180.jpg,sad
14181.jpg,angry
14182.jpg,happy
14183.jpg,fear
14184.jpg,fear
14185.jpg,happy
14186.jpg,happy
14187.jpg,angry
14188.jpg,neutral
14189.jpg,surprise
14190.jpg,angry
14191.jpg,happy
14192.jpg,neutral
14193.jpg,happy
14194.jpg,happy
14195.jpg,sad
14196.jpg,surprise
14197.jpg,neutral
14198.jpg,neutral
14199.jpg,neutral
14200.jpg,neutral
14201.jpg,sad
14202.jpg,happy
14203.jpg,angry
14204.jpg,angry
14205.jpg,happy
14206.jpg,angry
14207.jpg,angry
14208.jpg,angry
14209.jpg,sad
14210.jpg,surprise
14211.jpg,fear
14212.jpg,happy
14213.jpg,angry
14214.jpg,sad
14215.jpg,neutral
14216.jpg,angry
14217.jpg,happy
14218.jpg,neutral
14219.jpg,happy
14220.jpg,happy
14221.jpg,surprise
14222.jpg,neutral
14223.jpg,neutral
14224.jpg,neutral
14225.jpg,happy
14226.jpg,sad
14227.jpg,fear
14228.jpg,angry
14229.jpg,happy
14230.jpg,happy
14231.jpg,angry
14232.jpg,happy
14233.jpg,happy
14234.jpg,happy
14235.jpg,surprise
14236.jpg,fear
14237.jpg,neutral
14238.jpg,fear
14239.jpg,happy
14240.jpg,sad
14241.jpg,neutral
14242.jpg,neutral
14243.jpg,angry
14244.jpg,happy
14245.jpg,sad
14246.jpg,happy
14247.jpg,happy
14248.jpg,happy
14249.jpg,sad
14250.jpg,neutral
14251.jpg,neutral
14252.jpg,fear
14253.jpg,fear
14254.jpg,happy
14255.jpg,surprise
14256.jpg,fear
14257.jpg,sad
14258.jpg,happy
14259.jpg,fear
14260.jpg,sad
14261.jpg,neutral
14262.jpg,neutral
14263.jpg,sad
14264.jpg,sad
14265.jpg,surprise
14266.jpg,happy
14267.jpg,angry
14268.jpg,sad
14269.jpg,sad
14270.jpg,disgust
14271.jpg,fear
14272.jpg,happy
14273.jpg,happy
14274.jpg,neutral
14275.jpg,fear
14276.jpg,neutral
14277.jpg,happy
14278.jpg,neutral
14279.jpg,fear
14280.jpg,sad
14281.jpg,neutral
14282.jpg,fear
14283.jpg,neutral
14284.jpg,happy
14285.jpg,neutral
14286.jpg,angry
14287.jpg,happy
14288.jpg,neutral
14289.jpg,neutral
14290.jpg,angry
14291.jpg,neutral
14292.jpg,sad
14293.jpg,sad
14294.jpg,sad
14295.jpg,happy
14296.jpg,angry
14297.jpg,fear
14298.jpg,angry
14299.jpg,neutral
14300.jpg,sad
14301.jpg,angry
14302.jpg,fear
14303.jpg,angry
14304.jpg,surprise
14305.jpg,sad
14306.jpg,sad
14307.jpg,angry
14308.jpg,neutral
14309.jpg,sad
14310.jpg,fear
14311.jpg,happy
14312.jpg,sad
14313.jpg,angry
14314.jpg,angry
14315.jpg,angry
14316.jpg,sad
14317.jpg,angry
14318.jpg,sad
14319.jpg,fear
14320.jpg,neutral
14321.jpg,fear
14322.jpg,fear
14323.jpg,fear
14324.jpg,surprise
14325.jpg,surprise
14326.jpg,surprise
14327.jpg,neutral
14328.jpg,neutral
14329.jpg,sad
14330.jpg,happy
14331.jpg,angry
14332.jpg,angry
14333.jpg,fear
14334.jpg,sad
14335.jpg,sad
14336.jpg,happy
14337.jpg,happy
14338.jpg,neutral
14339.jpg,angry
14340.jpg,neutral
14341.jpg,angry
14342.jpg,neutral
14343.jpg,angry
14344.jpg,fear
14345.jpg,surprise
14346.jpg,disgust
14347.jpg,fear
14348.jpg,angry
14349.jpg,neutral
14350.jpg,happy
14351.jpg,neutral
14352.jpg,fear
14353.jpg,surprise
14354.jpg,angry
14355.jpg,neutral
14356.jpg,angry
14357.jpg,angry
14358.jpg,neutral
14359.jpg,neutral
14360.jpg,surprise
14361.jpg,sad
14362.jpg,sad
14363.jpg,happy
14364.jpg,happy
14365.jpg,angry
14366.jpg,happy
14367.jpg,happy
14368.jpg,neutral
14369.jpg,happy
14370.jpg,happy
14371.jpg,sad
14372.jpg,happy
14373.jpg,sad
14374.jpg,neutral
14375.jpg,neutral
14376.jpg,happy
14377.jpg,angry
14378.jpg,happy
14379.jpg,happy
14380.jpg,neutral
14381.jpg,surprise
14382.jpg,sad
14383.jpg,sad
14384.jpg,angry
14385.jpg,neutral
14386.jpg,sad
14387.jpg,sad
14388.jpg,angry
14389.jpg,happy
14390.jpg,neutral
14391.jpg,angry
14392.jpg,happy
14393.jpg,happy
14394.jpg,angry
14395.jpg,happy
14396.jpg,neutral
14397.jpg,angry
14398.jpg,fear
14399.jpg,neutral
14400.jpg,sad
14401.jpg,sad
14402.jpg,fear
14403.jpg,neutral
14404.jpg,neutral
14405.jpg,happy
14406.jpg,fear
14407.jpg,angry
14408.jpg,surprise
14409.jpg,fear
14410.jpg,happy
14411.jpg,angry
14412.jpg,happy
14413.jpg,surprise
14414.jpg,happy
14415.jpg,happy
14416.jpg,fear
14417.jpg,surprise
14418.jpg,fear
14419.jpg,sad
14420.jpg,neutral
14421.jpg,angry
14422.jpg,neutral
14423.jpg,neutral
14424.jpg,surprise
14425.jpg,neutral
14426.jpg,angry
14427.jpg,neutral
14428.jpg,sad
14429.jpg,neutral
14430.jpg,sad
14431.jpg,neutral
14432.jpg,sad
14433.jpg,surprise
14434.jpg,fear
14435.jpg,surprise
14436.jpg,fear
14437.jpg,sad
14438.jpg,sad
14439.jpg,surprise
14440.jpg,angry
14441.jpg,happy
14442.jpg,angry
14443.jpg,sad
14444.jpg,sad
14445.jpg,happy
14446.jpg,neutral
14447.jpg,neutral
14448.jpg,sad
14449.jpg,happy
14450.jpg,sad
14451.jpg,sad
14452.jpg,sad
14453.jpg,angry
14454.jpg,happy
14455.jpg,neutral
14456.jpg,neutral
14457.jpg,neutral
14458.jpg,neutral
14459.jpg,surprise
14460.jpg,sad
14461.jpg,sad
14462.jpg,angry
14463.jpg,angry
14464.jpg,fear
14465.jpg,neutral
14466.jpg,angry
14467.jpg,angry
14468.jpg,disgust
14469.jpg,angry
14470.jpg,sad
14471.jpg,happy
14472.jpg,happy
14473.jpg,neutral
14474.jpg,happy
14475.jpg,angry
14476.jpg,neutral
14477.jpg,happy
14478.jpg,neutral
14479.jpg,angry
14480.jpg,happy
14481.jpg,happy
14482.jpg,sad
14483.jpg,surprise
14484.jpg,happy
14485.jpg,happy
14486.jpg,angry
14487.jpg,fear
14488.jpg,neutral
14489.jpg,fear
14490.jpg,neutral
14491.jpg,happy
14492.jpg,neutral
14493.jpg,fear
14494.jpg,sad
14495.jpg,disgust
14496.jpg,neutral
14497.jpg,surprise
14498.jpg,angry
14499.jpg,fear
14500.jpg,angry
14501.jpg,sad
14502.jpg,fear
14503.jpg,happy
14504.jpg,neutral
14505.jpg,fear
14506.jpg,happy
14507.jpg,fear
14508.jpg,neutral
14509.jpg,sad
14510.jpg,fear
14511.jpg,sad
14512.jpg,happy
14513.jpg,surprise
14514.jpg,neutral
14515.jpg,sad
14516.jpg,fear
14517.jpg,sad
14518.jpg,happy
14519.jpg,angry
14520.jpg,sad
14521.jpg,sad
14522.jpg,happy
14523.jpg,neutral
14524.jpg,happy
14525.jpg,neutral
14526.jpg,neutral
14527.jpg,fear
14528.jpg,fear
14529.jpg,sad
14530.jpg,fear
14531.jpg,angry
14532.jpg,happy
14533.jpg,sad
14534.jpg,neutral
14535.jpg,happy
14536.jpg,surprise
14537.jpg,happy
14538.jpg,surprise
14539.jpg,sad
14540.jpg,neutral
14541.jpg,neutral
14542.jpg,fear
14543.jpg,sad
14544.jpg,angry
14545.jpg,neutral
14546.jpg,happy
14547.jpg,angry
14548.jpg,angry
14549.jpg,neutral
14550.jpg,angry
14551.jpg,neutral
14552.jpg,neutral
14553.jpg,neutral
14554.jpg,sad
14555.jpg,happy
14556.jpg,sad
14557.jpg,sad
14558.jpg,angry
14559.jpg,happy
14560.jpg,fear
14561.jpg,angry
14562.jpg,happy
14563.jpg,fear
14564.jpg,surprise
14565.jpg,neutral
14566.jpg,angry
14567.jpg,angry
14568.jpg,happy
14569.jpg,disgust
14570.jpg,neutral
14571.jpg,happy
14572.jpg,sad
14573.jpg,fear
14574.jpg,angry
14575.jpg,happy
14576.jpg,happy
14577.jpg,surprise
14578.jpg,surprise
14579.jpg,angry
14580.jpg,surprise
14581.jpg,sad
14582.jpg,neutral
14583.jpg,angry
14584.jpg,happy
14585.jpg,sad
14586.jpg,surprise
14587.jpg,sad
14588.jpg,fear
14589.jpg,sad
14590.jpg,neutral
14591.jpg,surprise
14592.jpg,neutral
14593.jpg,sad
14594.jpg,happy
14595.jpg,happy
14596.jpg,angry
14597.jpg,happy
14598.jpg,happy
14599.jpg,angry
14600.jpg,angry
14601.jpg,surprise
14602.jpg,disgust
14603.jpg,sad
14604.jpg,angry
14605.jpg,fear
14606.jpg,surprise
14607.jpg,sad
14608.jpg,happy
14609.jpg,surprise
14610.jpg,neutral
14611.jpg,neutral
14612.jpg,sad
14613.jpg,happy
14614.jpg,neutral
14615.jpg,happy
14616.jpg,happy
14617.jpg,sad
14618.jpg,happy
14619.jpg,surprise
14620.jpg,happy
14621.jpg,happy
14622.jpg,sad
14623.jpg,angry
14624.jpg,happy
14625.jpg,angry
14626.jpg,happy
14627.jpg,sad
14628.jpg,neutral
14629.jpg,sad
14630.jpg,neutral
14631.jpg,neutral
14632.jpg,neutral
14633.jpg,surprise
14634.jpg,happy
14635.jpg,sad
14636.jpg,neutral
14637.jpg,surprise
14638.jpg,neutral
14639.jpg,sad
14640.jpg,sad
14641.jpg,happy
14642.jpg,happy
14643.jpg,sad
14644.jpg,neutral
14645.jpg,angry
14646.jpg,neutral
14647.jpg,angry
14648.jpg,neutral
14649.jpg,angry
14650.jpg,happy
14651.jpg,neutral
14652.jpg,happy
14653.jpg,fear
14654.jpg,angry
14655.jpg,angry
14656.jpg,neutral
14657.jpg,surprise
14658.jpg,neutral
14659.jpg,sad
14660.jpg,surprise
14661.jpg,sad
14662.jpg,neutral
14663.jpg,surprise
14664.jpg,neutral
14665.jpg,neutral
14666.jpg,fear
14667.jpg,angry
14668.jpg,sad
14669.jpg,surprise
14670.jpg,fear
14671.jpg,happy
14672.jpg,sad
14673.jpg,neutral
14674.jpg,sad
14675.jpg,neutral
14676.jpg,happy
14677.jpg,fear
14678.jpg,fear
14679.jpg,surprise
14680.jpg,happy
14681.jpg,neutral
14682.jpg,sad
14683.jpg,fear
14684.jpg,angry
14685.jpg,neutral
14686.jpg,happy
14687.jpg,sad
14688.jpg,surprise
14689.jpg,sad
14690.jpg,neutral
14691.jpg,neutral
14692.jpg,neutral
14693.jpg,angry
14694.jpg,fear
14695.jpg,happy
14696.jpg,sad
14697.jpg,happy
14698.jpg,fear
14699.jpg,surprise
14700.jpg,surprise
14701.jpg,sad
14702.jpg,sad
14703.jpg,happy
14704.jpg,happy
14705.jpg,angry
14706.jpg,sad
14707.jpg,surprise
14708.jpg,neutral
14709.jpg,happy
14710.jpg,fear
14711.jpg,happy
14712.jpg,surprise
14713.jpg,neutral
14714.jpg,surprise
14715.jpg,happy
14716.jpg,surprise
14717.jpg,angry
14718.jpg,angry
14719.jpg,sad
14720.jpg,neutral
14721.jpg,happy
14722.jpg,sad
14723.jpg,angry
14724.jpg,sad
14725.jpg,happy
14726.jpg,happy
14727.jpg,angry
14728.jpg,surprise
14729.jpg,sad
14730.jpg,angry
14731.jpg,neutral
14732.jpg,angry
14733.jpg,sad
14734.jpg,surprise
14735.jpg,neutral
14736.jpg,surprise
14737.jpg,fear
14738.jpg,happy
14739.jpg,happy
14740.jpg,surprise
14741.jpg,happy
14742.jpg,surprise
14743.jpg,fear
14744.jpg,surprise
14745.jpg,angry
14746.jpg,neutral
14747.jpg,sad
14748.jpg,happy
14749.jpg,sad
14750.jpg,happy
14751.jpg,neutral
14752.jpg,surprise
14753.jpg,sad
14754.jpg,angry
14755.jpg,happy
14756.jpg,neutral
14757.jpg,sad
14758.jpg,surprise
14759.jpg,happy
14760.jpg,neutral
14761.jpg,neutral
14762.jpg,sad
14763.jpg,neutral
14764.jpg,angry
14765.jpg,fear
14766.jpg,surprise
14767.jpg,angry
14768.jpg,fear
14769.jpg,angry
14770.jpg,disgust
14771.jpg,angry
14772.jpg,neutral
14773.jpg,sad
14774.jpg,angry
14775.jpg,happy
14776.jpg,happy
14777.jpg,neutral
14778.jpg,neutral
14779.jpg,surprise
14780.jpg,sad
14781.jpg,happy
14782.jpg,fear
14783.jpg,surprise
14784.jpg,sad
14785.jpg,happy
14786.jpg,neutral
14787.jpg,happy
14788.jpg,surprise
14789.jpg,happy
14790.jpg,happy
14791.jpg,happy
14792.jpg,sad
14793.jpg,sad
14794.jpg,happy
14795.jpg,fear
14796.jpg,fear
14797.jpg,disgust
14798.jpg,neutral
14799.jpg,neutral
14800.jpg,happy
14801.jpg,happy
14802.jpg,sad
14803.jpg,surprise
14804.jpg,angry
14805.jpg,happy
14806.jpg,neutral
14807.jpg,disgust
14808.jpg,sad
14809.jpg,neutral
14810.jpg,fear
14811.jpg,sad
14812.jpg,surprise
14813.jpg,happy
14814.jpg,neutral
14815.jpg,neutral
14816.jpg,fear
14817.jpg,neutral
14818.jpg,surprise
14819.jpg,neutral
14820.jpg,sad
14821.jpg,neutral
14822.jpg,neutral
14823.jpg,neutral
14824.jpg,neutral
14825.jpg,sad
14826.jpg,neutral
14827.jpg,surprise
14828.jpg,angry
14829.jpg,angry
14830.jpg,happy
14831.jpg,neutral
14832.jpg,fear
14833.jpg,angry
14834.jpg,sad
14835.jpg,sad
14836.jpg,sad
14837.jpg,neutral
14838.jpg,disgust
14839.jpg,happy
14840.jpg,happy
14841.jpg,angry
14842.jpg,surprise
14843.jpg,sad
14844.jpg,neutral
14845.jpg,angry
14846.jpg,sad
14847.jpg,happy
14848.jpg,neutral
14849.jpg,fear
14850.jpg,neutral
14851.jpg,surprise
14852.jpg,sad
14853.jpg,happy
14854.jpg,sad
14855.jpg,happy
14856.jpg,happy
14857.jpg,happy
14858.jpg,happy
14859.jpg,happy
14860.jpg,neutral
14861.jpg,happy
14862.jpg,neutral
14863.jpg,fear
14864.jpg,angry
14865.jpg,happy
14866.jpg,neutral
14867.jpg,fear
14868.jpg,disgust
14869.jpg,angry
14870.jpg,happy
14871.jpg,surprise
14872.jpg,fear
14873.jpg,happy
14874.jpg,angry
14875.jpg,sad
14876.jpg,sad
14877.jpg,sad
14878.jpg,surprise
14879.jpg,sad
14880.jpg,neutral
14881.jpg,neutral
14882.jpg,surprise
14883.jpg,neutral
14884.jpg,angry
14885.jpg,surprise
14886.jpg,angry
14887.jpg,happy
14888.jpg,angry
14889.jpg,fear
14890.jpg,sad
14891.jpg,fear
14892.jpg,happy
14893.jpg,happy
14894.jpg,fear
14895.jpg,surprise
14896.jpg,angry
14897.jpg,happy
14898.jpg,surprise
14899.jpg,sad
14900.jpg,neutral
14901.jpg,angry
14902.jpg,sad
14903.jpg,happy
14904.jpg,neutral
14905.jpg,disgust
14906.jpg,happy
14907.jpg,angry
14908.jpg,angry
14909.jpg,sad
14910.jpg,surprise
14911.jpg,disgust
14912.jpg,surprise
14913.jpg,neutral
14914.jpg,sad
14915.jpg,sad
14916.jpg,surprise
14917.jpg,neutral
14918.jpg,sad
14919.jpg,sad
14920.jpg,neutral
14921.jpg,happy
14922.jpg,neutral
14923.jpg,neutral
14924.jpg,sad
14925.jpg,happy
14926.jpg,surprise
14927.jpg,neutral
14928.jpg,sad
14929.jpg,neutral
14930.jpg,surprise
14931.jpg,fear
14932.jpg,fear
14933.jpg,happy
14934.jpg,happy
14935.jpg,happy
14936.jpg,sad
14937.jpg,sad
14938.jpg,happy
14939.jpg,surprise
14940.jpg,happy
14941.jpg,sad
14942.jpg,happy
14943.jpg,sad
14944.jpg,fear
14945.jpg,happy
14946.jpg,sad
14947.jpg,neutral
14948.jpg,happy
14949.jpg,sad
14950.jpg,angry
14951.jpg,angry
14952.jpg,fear
14953.jpg,fear
14954.jpg,angry
14955.jpg,angry
14956.jpg,neutral
14957.jpg,surprise
14958.jpg,surprise
14959.jpg,angry
14960.jpg,sad
14961.jpg,sad
14962.jpg,neutral
14963.jpg,neutral
14964.jpg,fear
14965.jpg,angry
14966.jpg,happy
14967.jpg,sad
14968.jpg,happy
14969.jpg,angry
14970.jpg,happy
14971.jpg,fear
14972.jpg,happy
14973.jpg,angry
14974.jpg,neutral
14975.jpg,sad
14976.jpg,sad
14977.jpg,angry
14978.jpg,angry
14979.jpg,happy
14980.jpg,happy
14981.jpg,happy
14982.jpg,sad
14983.jpg,surprise
14984.jpg,happy
14985.jpg,sad
14986.jpg,fear
14987.jpg,neutral
14988.jpg,angry
14989.jpg,surprise
14990.jpg,happy
14991.jpg,sad
14992.jpg,happy
14993.jpg,angry
14994.jpg,neutral
14995.jpg,neutral
14996.jpg,angry
14997.jpg,fear
14998.jpg,surprise
14999.jpg,happy
15000.jpg,fear
15001.jpg,happy
15002.jpg,surprise
15003.jpg,sad
15004.jpg,happy
15005.jpg,surprise
15006.jpg,sad
15007.jpg,angry
15008.jpg,fear
15009.jpg,neutral
15010.jpg,surprise
15011.jpg,disgust
15012.jpg,sad
15013.jpg,fear
15014.jpg,neutral
15015.jpg,angry
15016.jpg,sad
15017.jpg,happy
15018.jpg,sad
15019.jpg,neutral
15020.jpg,sad
15021.jpg,angry
15022.jpg,neutral
15023.jpg,disgust
15024.jpg,surprise
15025.jpg,sad
15026.jpg,surprise
15027.jpg,sad
15028.jpg,surprise
15029.jpg,fear
15030.jpg,neutral
15031.jpg,surprise
15032.jpg,happy
15033.jpg,neutral
15034.jpg,sad
15035.jpg,fear
15036.jpg,neutral
15037.jpg,sad
15038.jpg,neutral
15039.jpg,neutral
15040.jpg,neutral
15041.jpg,happy
15042.jpg,sad
15043.jpg,happy
15044.jpg,surprise
15045.jpg,surprise
15046.jpg,sad
15047.jpg,sad
15048.jpg,happy
15049.jpg,sad
15050.jpg,neutral
15051.jpg,surprise
15052.jpg,sad
15053.jpg,surprise
15054.jpg,happy
15055.jpg,neutral
15056.jpg,surprise
15057.jpg,neutral
15058.jpg,surprise
15059.jpg,fear
15060.jpg,sad
15061.jpg,surprise
15062.jpg,disgust
15063.jpg,happy
15064.jpg,happy
15065.jpg,happy
15066.jpg,sad
15067.jpg,angry
15068.jpg,happy
15069.jpg,happy
15070.jpg,neutral
15071.jpg,surprise
15072.jpg,neutral
15073.jpg,happy
15074.jpg,happy
15075.jpg,fear
15076.jpg,neutral
15077.jpg,surprise
15078.jpg,surprise
15079.jpg,neutral
15080.jpg,angry
15081.jpg,happy
15082.jpg,neutral
15083.jpg,neutral
15084.jpg,angry
15085.jpg,surprise
15086.jpg,disgust
15087.jpg,sad
15088.jpg,happy
15089.jpg,happy
15090.jpg,sad
15091.jpg,surprise
15092.jpg,sad
15093.jpg,fear
15094.jpg,sad
15095.jpg,neutral
15096.jpg,happy
15097.jpg,happy
15098.jpg,sad
15099.jpg,disgust
15100.jpg,happy
15101.jpg,angry
15102.jpg,angry
15103.jpg,surprise
15104.jpg,sad
15105.jpg,fear
15106.jpg,happy
15107.jpg,neutral
15108.jpg,angry
15109.jpg,sad
15110.jpg,happy
15111.jpg,neutral
15112.jpg,neutral
15113.jpg,sad
15114.jpg,neutral
15115.jpg,neutral
15116.jpg,neutral
15117.jpg,sad
15118.jpg,surprise
15119.jpg,sad
15120.jpg,neutral
15121.jpg,fear
15122.jpg,neutral
15123.jpg,fear
15124.jpg,happy
15125.jpg,surprise
15126.jpg,happy
15127.jpg,sad
15128.jpg,sad
15129.jpg,fear
15130.jpg,neutral
15131.jpg,disgust
15132.jpg,sad
15133.jpg,neutral
15134.jpg,sad
15135.jpg,fear
15136.jpg,happy
15137.jpg,angry
15138.jpg,fear
15139.jpg,happy
15140.jpg,neutral
15141.jpg,sad
15142.jpg,sad
15143.jpg,sad
15144.jpg,angry
15145.jpg,happy
15146.jpg,happy
15147.jpg,angry
15148.jpg,neutral
15149.jpg,neutral
15150.jpg,angry
15151.jpg,happy
15152.jpg,neutral
15153.jpg,angry
15154.jpg,fear
15155.jpg,sad
15156.jpg,happy
15157.jpg,fear
15158.jpg,fear
15159.jpg,happy
15160.jpg,neutral
15161.jpg,neutral
15162.jpg,angry
15163.jpg,neutral
15164.jpg,angry
15165.jpg,surprise
15166.jpg,happy
15167.jpg,sad
15168.jpg,happy
15169.jpg,neutral
15170.jpg,surprise
15171.jpg,disgust
15172.jpg,happy
15173.jpg,angry
15174.jpg,sad
15175.jpg,neutral
15176.jpg,neutral
15177.jpg,angry
15178.jpg,sad
15179.jpg,angry
15180.jpg,happy
15181.jpg,fear
15182.jpg,sad
15183.jpg,happy
15184.jpg,sad
15185.jpg,angry
15186.jpg,surprise
15187.jpg,sad
15188.jpg,fear
15189.jpg,happy
15190.jpg,sad
15191.jpg,sad
15192.jpg,sad
15193.jpg,sad
15194.jpg,happy
15195.jpg,surprise
15196.jpg,neutral
15197.jpg,neutral
15198.jpg,fear
15199.jpg,sad
15200.jpg,neutral
15201.jpg,disgust
15202.jpg,neutral
15203.jpg,angry
15204.jpg,sad
15205.jpg,neutral
15206.jpg,happy
15207.jpg,sad
15208.jpg,angry
15209.jpg,neutral
15210.jpg,happy
15211.jpg,sad
15212.jpg,surprise
15213.jpg,happy
15214.jpg,neutral
15215.jpg,disgust
15216.jpg,angry
15217.jpg,sad
15218.jpg,surprise
15219.jpg,surprise
15220.jpg,happy
15221.jpg,happy
15222.jpg,fear
15223.jpg,sad
15224.jpg,angry
15225.jpg,angry
15226.jpg,surprise
15227.jpg,happy
15228.jpg,sad
15229.jpg,neutral
15230.jpg,happy
15231.jpg,sad
15232.jpg,disgust
15233.jpg,happy
15234.jpg,angry
15235.jpg,neutral
15236.jpg,neutral
15237.jpg,neutral
15238.jpg,happy
15239.jpg,happy
15240.jpg,sad
15241.jpg,angry
15242.jpg,happy
15243.jpg,happy
15244.jpg,happy
15245.jpg,fear
15246.jpg,angry
15247.jpg,angry
15248.jpg,fear
15249.jpg,sad
15250.jpg,fear
15251.jpg,happy
15252.jpg,neutral
15253.jpg,happy
15254.jpg,fear
15255.jpg,fear
15256.jpg,sad
15257.jpg,surprise
15258.jpg,disgust
15259.jpg,sad
15260.jpg,angry
15261.jpg,neutral
15262.jpg,happy
15263.jpg,angry
15264.jpg,fear
15265.jpg,angry
15266.jpg,surprise
15267.jpg,neutral
15268.jpg,fear
15269.jpg,angry
15270.jpg,sad
15271.jpg,happy
15272.jpg,neutral
15273.jpg,surprise
15274.jpg,surprise
15275.jpg,fear
15276.jpg,neutral
15277.jpg,angry
15278.jpg,angry
15279.jpg,fear
15280.jpg,angry
15281.jpg,angry
15282.jpg,angry
15283.jpg,surprise
15284.jpg,surprise
15285.jpg,sad
15286.jpg,neutral
15287.jpg,happy
15288.jpg,surprise
15289.jpg,fear
15290.jpg,happy
15291.jpg,neutral
15292.jpg,fear
15293.jpg,surprise
15294.jpg,fear
15295.jpg,happy
15296.jpg,surprise
15297.jpg,sad
15298.jpg,happy
15299.jpg,happy
15300.jpg,fear
15301.jpg,angry
15302.jpg,surprise
15303.jpg,neutral
15304.jpg,surprise
15305.jpg,happy
15306.jpg,angry
15307.jpg,happy
15308.jpg,surprise
15309.jpg,sad
15310.jpg,fear
15311.jpg,sad
15312.jpg,happy
15313.jpg,angry
15314.jpg,happy
15315.jpg,angry
15316.jpg,fear
15317.jpg,angry
15318.jpg,fear
15319.jpg,happy
15320.jpg,angry
15321.jpg,sad
15322.jpg,surprise
15323.jpg,neutral
15324.jpg,sad
15325.jpg,sad
15326.jpg,surprise
15327.jpg,angry
15328.jpg,surprise
15329.jpg,surprise
15330.jpg,neutral
15331.jpg,neutral
15332.jpg,neutral
15333.jpg,neutral
15334.jpg,happy
15335.jpg,angry
15336.jpg,fear
15337.jpg,happy
15338.jpg,angry
15339.jpg,happy
15340.jpg,sad
15341.jpg,happy
15342.jpg,happy
15343.jpg,fear
15344.jpg,sad
15345.jpg,angry
15346.jpg,happy
15347.jpg,neutral
15348.jpg,neutral
15349.jpg,happy
15350.jpg,happy
15351.jpg,happy
15352.jpg,neutral
15353.jpg,neutral
15354.jpg,sad
15355.jpg,fear
15356.jpg,fear
15357.jpg,angry
15358.jpg,neutral
15359.jpg,neutral
15360.jpg,fear
15361.jpg,neutral
15362.jpg,sad
15363.jpg,angry
15364.jpg,sad
15365.jpg,angry
15366.jpg,happy
15367.jpg,sad
15368.jpg,fear
15369.jpg,angry
15370.jpg,happy
15371.jpg,neutral
15372.jpg,sad
15373.jpg,neutral
15374.jpg,happy
15375.jpg,angry
15376.jpg,angry
15377.jpg,neutral
15378.jpg,neutral
15379.jpg,surprise
15380.jpg,fear
15381.jpg,surprise
15382.jpg,happy
15383.jpg,happy
15384.jpg,happy
15385.jpg,neutral
15386.jpg,happy
15387.jpg,neutral
15388.jpg,neutral
15389.jpg,fear
15390.jpg,surprise
15391.jpg,surprise
15392.jpg,happy
15393.jpg,angry
15394.jpg,neutral
15395.jpg,happy
15396.jpg,fear
15397.jpg,angry
15398.jpg,surprise
15399.jpg,neutral
15400.jpg,surprise
15401.jpg,sad
15402.jpg,happy
15403.jpg,neutral
15404.jpg,happy
15405.jpg,happy
15406.jpg,neutral
15407.jpg,neutral
15408.jpg,sad
15409.jpg,happy
15410.jpg,angry
15411.jpg,happy
15412.jpg,angry
15413.jpg,fear
15414.jpg,sad
15415.jpg,happy
